entry,hostname,delta,error,lastcall
5,xen-vm5,0.090002394,0.000002394,0.004801500
6,xen-vm6,0.090005601,0.000005601,0.009960594
7,xen-vm7,0.090021198,0.000021198,0.012645263
8,xen-vm8,0.090030024,0.000030024,0.011812825
9,xen-vm9,0.090007415,0.000007415,0.008911106
1,xen-vm1,0.090012798,0.000012798,0.009730680
2,xen-vm2,0.089953604,0.000046396,0.006919128
3,xen-vm3,0.090018597,0.000018597,0.010151307
4,xen-vm4,0.090010032,0.000010032,0.015077629
5,xen-vm5,0.090021890,0.000021890,0.004813358
6,xen-vm6,0.090026546,0.000026546,0.009965250
7,xen-vm7,0.089989499,0.000010501,0.012608216
8,xen-vm8,0.090001136,0.000001136,0.011824462
9,xen-vm9,0.090003978,0.000003978,0.008913948
1,xen-vm1,0.089997152,0.000002848,0.009723854
2,xen-vm2,0.090002294,0.000002294,0.006924270
3,xen-vm3,0.089977791,0.000022209,0.010126804
4,xen-vm4,0.090036108,0.000036108,0.015135946
5,xen-vm5,0.089992736,0.000007264,0.004769986
6,xen-vm6,0.089998961,0.000001039,0.009971475
7,xen-vm7,0.089974769,0.000025231,0.012584024
8,xen-vm8,0.090004544,0.000004544,0.011854237
9,xen-vm9,0.090024295,0.000024295,0.008933699
1,xen-vm1,0.089999331,0.000000669,0.009698890
2,xen-vm2,0.090098655,0.000098655,0.007023594
3,xen-vm3,0.089987434,0.000012566,0.010015583
4,xen-vm4,0.089970595,0.000029405,0.015119107
5,xen-vm5,0.089976904,0.000023096,0.004776295
6,xen-vm6,0.090005321,0.000005321,0.009999892
7,xen-vm7,0.089983855,0.000016145,0.012562558
8,xen-vm8,0.089993844,0.000006156,0.011864226
9,xen-vm9,0.089971056,0.000028944,0.008910911
1,xen-vm1,0.090006334,0.000006334,0.009734168
2,xen-vm2,0.089899563,0.000100437,0.006916823
3,xen-vm3,0.090056817,0.000056817,0.010172837
4,xen-vm4,0.090023678,0.000023678,0.015085968
5,xen-vm5,0.090008910,0.000008910,0.004761527
6,xen-vm6,0.090040944,0.000040944,0.010031926
7,xen-vm7,0.090053955,0.000053955,0.012575569
8,xen-vm8,0.089999457,0.000000543,0.011809728
9,xen-vm9,0.090017640,0.000017640,0.008929094
1,xen-vm1,0.089996630,0.000003370,0.009713158
2,xen-vm2,0.090074743,0.000074743,0.006994936
3,xen-vm3,0.089957859,0.000042141,0.010055953
4,xen-vm4,0.089993834,0.000006166,0.015121943
5,xen-vm5,0.090017990,0.000017990,0.004785683
6,xen-vm6,0.089976022,0.000023978,0.009989958
7,xen-vm7,0.090008408,0.000008408,0.012607955
8,xen-vm8,0.090020772,0.000020772,0.011822092
9,xen-vm9,0.090000875,0.000000875,0.008909197
1,xen-vm1,0.089997062,0.000002938,0.009709345
2,xen-vm2,0.089934500,0.000065500,0.006932374
3,xen-vm3,0.090021484,0.000021484,0.010142937
4,xen-vm4,0.090028210,0.000028210,0.015128669
5,xen-vm5,0.090011546,0.000011546,0.004769019
6,xen-vm6,0.090006619,0.000006619,0.009985031
7,xen-vm7,0.090003672,0.000003672,0.012605008
8,xen-vm8,0.090012583,0.000012583,0.011831003
9,xen-vm9,0.090018983,0.000018983,0.008915597
1,xen-vm1,0.090036995,0.000036995,0.009727357
2,xen-vm2,0.090048763,0.000048763,0.006944142
3,xen-vm3,0.090001537,0.000001537,0.010095711
4,xen-vm4,0.090004910,0.000004910,0.015132042
5,xen-vm5,0.090007385,0.000007385,0.004771494
6,xen-vm6,0.090002324,0.000002324,0.009979970
7,xen-vm7,0.090008368,0.000008368,0.012611052
8,xen-vm8,0.090005025,0.000005025,0.011827660
9,xen-vm9,0.089995853,0.000004147,0.008906425
1,xen-vm1,0.089998935,0.000001065,0.009730439
2,xen-vm2,0.089957087,0.000042913,0.006902294
3,xen-vm3,0.090003807,0.000003807,0.010142431
4,xen-vm4,0.090030084,0.000030084,0.015158319
5,xen-vm5,0.090000149,0.000000149,0.004741559
6,xen-vm6,0.090005571,0.000005571,0.009985392
7,xen-vm7,0.090000274,0.000000274,0.012605755
8,xen-vm8,0.090033391,0.000033391,0.011860777
9,xen-vm9,0.090016392,0.000016392,0.008889426
1,xen-vm1,0.090012483,0.000012483,0.009726530
2,xen-vm2,0.090010799,0.000010799,0.006900610
3,xen-vm3,0.090020296,0.000020296,0.010151928
4,xen-vm4,0.089977390,0.000022610,0.015115413
5,xen-vm5,0.089964670,0.000035330,0.004728839
6,xen-vm6,0.090028320,0.000028320,0.010049042
7,xen-vm7,0.089981941,0.000018059,0.012559376
8,xen-vm8,0.089963473,0.000036527,0.011842309
9,xen-vm9,0.089990196,0.000009804,0.008916149
1,xen-vm1,0.089956291,0.000043709,0.009692625
2,xen-vm2,0.090047044,0.000047044,0.006991363
3,xen-vm3,0.089999196,0.000000804,0.010104080
4,xen-vm4,0.090034108,0.000034108,0.015150325
5,xen-vm5,0.090033277,0.000033277,0.004728008
6,xen-vm6,0.089978428,0.000021572,0.009994193
7,xen-vm7,0.090047410,0.000047410,0.012628358
8,xen-vm8,0.090031913,0.000031913,0.011826812
9,xen-vm9,0.090021563,0.000021563,0.008905799
1,xen-vm1,0.090049920,0.000049920,0.009720982
2,xen-vm2,0.090007140,0.000007140,0.006948583
3,xen-vm3,0.089982548,0.000017452,0.010079488
4,xen-vm4,0.089986181,0.000013819,0.015153958
5,xen-vm5,0.090003241,0.000003241,0.004745068
6,xen-vm6,0.089969050,0.000030950,0.009960002
7,xen-vm7,0.089982717,0.000017283,0.012642025
8,xen-vm8,0.089998345,0.000001655,0.011842440
9,xen-vm9,0.090003918,0.000003918,0.008911372
1,xen-vm1,0.090209936,0.000209936,0.009927000
2,xen-vm2,0.089972544,0.000027456,0.006711191
3,xen-vm3,0.090011395,0.000011395,0.010118339
4,xen-vm4,0.090187188,0.000187188,0.015329751
5,xen-vm5,0.089983204,0.000016796,0.004541084
6,xen-vm6,0.090062841,0.000062841,0.010039639
7,xen-vm7,0.090167833,0.000167833,0.012747017
8,xen-vm8,0.090183123,0.000183123,0.011857730
9,xen-vm9,0.090168834,0.000168834,0.008897083
1,xen-vm1,0.089975636,0.000024364,0.009733802
2,xen-vm2,0.089998204,0.000001796,0.006733759
3,xen-vm3,0.089961002,0.000038998,0.010081137
4,xen-vm4,0.089993829,0.000006171,0.015362578
5,xen-vm5,0.089996114,0.000003886,0.004543369
6,xen-vm6,0.089955244,0.000044756,0.009998769
7,xen-vm7,0.090011720,0.000011720,0.012803493
8,xen-vm8,0.090050186,0.000050186,0.011896196
9,xen-vm9,0.089998175,0.000001825,0.008845072
1,xen-vm1,0.089991273,0.000008727,0.009726900
2,xen-vm2,0.090034404,0.000034404,0.006776890
3,xen-vm3,0.090178953,0.000178953,0.010225686
4,xen-vm4,0.090075054,0.000075054,0.015258679
5,xen-vm5,0.090228760,0.000228760,0.004697075
6,xen-vm6,0.090269300,0.000269300,0.010039309
7,xen-vm7,0.089998134,0.000001866,0.012532327
8,xen-vm8,0.089929177,0.000070823,0.011827239
9,xen-vm9,0.089840985,0.000159015,0.008756880
1,xen-vm1,0.090011982,0.000011982,0.009897897
2,xen-vm2,0.089977801,0.000022199,0.006742709
3,xen-vm3,0.089834991,0.000165009,0.010082876
4,xen-vm4,0.089898089,0.000101911,0.015321777
5,xen-vm5,0.089805116,0.000194884,0.004604102
6,xen-vm6,0.089796776,0.000203224,0.010030969
7,xen-vm7,0.089996375,0.000003625,0.012731926
8,xen-vm8,0.090026059,0.000026059,0.011856923
9,xen-vm9,0.089954587,0.000045413,0.008685408
1,xen-vm1,0.090043310,0.000043310,0.009986620
2,xen-vm2,0.090053409,0.000053409,0.006752808
3,xen-vm3,0.090058892,0.000058892,0.010088359
4,xen-vm4,0.090074047,0.000074047,0.015336932
5,xen-vm5,0.090012738,0.000012738,0.004542793
6,xen-vm6,0.089965643,0.000034357,0.009983874
7,xen-vm7,0.090010949,0.000010949,0.012777232
8,xen-vm8,0.089992025,0.000007975,0.011837999
9,xen-vm9,0.090065672,0.000065672,0.008759055
1,xen-vm1,0.089965277,0.000034723,0.009886225
2,xen-vm2,0.090141680,0.000141680,0.006929211
3,xen-vm3,0.089946988,0.000053012,0.009893667
4,xen-vm4,0.089938885,0.000061115,0.015328829
5,xen-vm5,0.090000309,0.000000309,0.004604217
6,xen-vm6,0.090000615,0.000000615,0.009984180
7,xen-vm7,0.090006083,0.000006083,0.012782700
8,xen-vm8,0.090022546,0.000022546,0.011854462
9,xen-vm9,0.089999196,0.000000804,0.008735705
1,xen-vm1,0.089998364,0.000001636,0.009885393
2,xen-vm2,0.089807407,0.000192593,0.006738254
3,xen-vm3,0.090027117,0.000027117,0.010113377
4,xen-vm4,0.090063683,0.000063683,0.015365395
5,xen-vm5,0.090230269,0.000230269,0.004770803
6,xen-vm6,0.090035717,0.000035717,0.009789628
7,xen-vm7,0.090015600,0.000015600,0.012762583
8,xen-vm8,0.090069396,0.000069396,0.011908258
9,xen-vm9,0.090174989,0.000174989,0.008841298
1,xen-vm1,0.089985324,0.000014676,0.009695728
2,xen-vm2,0.090012172,0.000012172,0.006765102
3,xen-vm3,0.089962325,0.000037675,0.010063530
4,xen-vm4,0.090012813,0.000012813,0.015415883
5,xen-vm5,0.089745431,0.000254569,0.004503421
6,xen-vm6,0.089972183,0.000027817,0.010016380
7,xen-vm7,0.090010914,0.000010914,0.012801314
8,xen-vm8,0.089944724,0.000055276,0.011842068
9,xen-vm9,0.090061969,0.000061969,0.008958543
1,xen-vm1,0.090042162,0.000042162,0.009675921
2,xen-vm2,0.090232729,0.000232729,0.006955669
3,xen-vm3,0.090039231,0.000039231,0.009870032
4,xen-vm4,0.089988953,0.000011047,0.015365605
5,xen-vm5,0.090057268,0.000057268,0.004571736
6,xen-vm6,0.090000174,0.000000174,0.009959286
7,xen-vm7,0.089994445,0.000005555,0.012795585
8,xen-vm8,0.090007772,0.000007772,0.011855395
9,xen-vm9,0.089946748,0.000053252,0.008897519
1,xen-vm1,0.090050046,0.000050046,0.009779219
2,xen-vm2,0.089823229,0.000176771,0.006728852
3,xen-vm3,0.090025373,0.000025373,0.010072176
4,xen-vm4,0.090018291,0.000018291,0.015358523
5,xen-vm5,0.090140919,0.000140919,0.004694364
6,xen-vm6,0.090020586,0.000020586,0.009838953
7,xen-vm7,0.090013525,0.000013525,0.012788524
8,xen-vm8,0.090002789,0.000002789,0.011844659
9,xen-vm9,0.090022797,0.000022797,0.008917527
1,xen-vm1,0.089971075,0.000028925,0.009727497
2,xen-vm2,0.090001306,0.000001306,0.006759083
3,xen-vm3,0.089999412,0.000000588,0.010070282
4,xen-vm4,0.090014242,0.000014242,0.015373353
5,xen-vm5,0.089867567,0.000132433,0.004547689
6,xen-vm6,0.090021374,0.000021374,0.009992760
7,xen-vm7,0.090019329,0.000019329,0.012786479
8,xen-vm8,0.090018071,0.000018071,0.011843401
9,xen-vm9,0.089993839,0.000006161,0.008893295
1,xen-vm1,0.089997618,0.000002382,0.009731276
2,xen-vm2,0.089997984,0.000002016,0.006759449
3,xen-vm3,0.089969852,0.000030148,0.010042150
4,xen-vm4,0.090001066,0.000001066,0.015404567
5,xen-vm5,0.090194500,0.000194500,0.004741123
6,xen-vm6,0.089990350,0.000009650,0.009788610
7,xen-vm7,0.089993167,0.000006833,0.012789296
8,xen-vm8,0.090039581,0.000039581,0.011889815
9,xen-vm9,0.090003727,0.000003727,0.008857441
1,xen-vm1,0.090020953,0.000020953,0.009748502
2,xen-vm2,0.089957473,0.000042527,0.006695969
3,xen-vm3,0.090022481,0.000022481,0.010107158
4,xen-vm4,0.090008347,0.000008347,0.015390433
5,xen-vm5,0.089962796,0.000037204,0.004695572
6,xen-vm6,0.090043586,0.000043586,0.009869400
7,xen-vm7,0.090004940,0.000004940,0.012750650
8,xen-vm8,0.089974404,0.000025596,0.011859279
9,xen-vm9,0.090091799,0.000091799,0.008974836
1,xen-vm1,0.089782177,0.000217823,0.009438880
2,xen-vm2,0.090072078,0.000072078,0.006985870
3,xen-vm3,0.089975927,0.000024073,0.010011007
4,xen-vm4,0.090006314,0.000006314,0.015420820
5,xen-vm5,0.089815776,0.000184224,0.004505034
6,xen-vm6,0.090158340,0.000158340,0.010211964
7,xen-vm7,0.089989123,0.000010877,0.012581433
8,xen-vm8,0.089999858,0.000000142,0.011870014
9,xen-vm9,0.089800009,0.000199991,0.008774987
1,xen-vm1,0.089972564,0.000027436,0.009611435
2,xen-vm2,0.089917114,0.000082886,0.006930420
3,xen-vm3,0.090079670,0.000079670,0.010173563
4,xen-vm4,0.089993548,0.000006452,0.015334698
5,xen-vm5,0.090017981,0.000017981,0.004529467
6,xen-vm6,0.089992030,0.000007970,0.010186013
7,xen-vm7,0.090017123,0.000017123,0.012606526
8,xen-vm8,0.090001667,0.000001667,0.011854558
9,xen-vm9,0.090116722,0.000116722,0.008890042
1,xen-vm1,0.090027839,0.000027839,0.009522552
2,xen-vm2,0.090027177,0.000027177,0.006929758
3,xen-vm3,0.090121764,0.000121764,0.010268150
4,xen-vm4,0.089973842,0.000026158,0.015186776
5,xen-vm5,0.090016462,0.000016462,0.004572087
6,xen-vm6,0.090025001,0.000025001,0.010194552
7,xen-vm7,0.090052016,0.000052016,0.012633541
8,xen-vm8,0.090004519,0.000004519,0.011807061
9,xen-vm9,0.089852848,0.000147152,0.008738371
1,xen-vm1,0.090225622,0.000225622,0.009895326
2,xen-vm2,0.089998209,0.000001791,0.006702345
3,xen-vm3,0.089799478,0.000200522,0.010069419
4,xen-vm4,0.090070032,0.000070032,0.015457330
5,xen-vm5,0.090008312,0.000008312,0.004510367
6,xen-vm6,0.089812153,0.000187847,0.009998393
7,xen-vm7,0.089963167,0.000036833,0.012784555
8,xen-vm8,0.090037581,0.000037581,0.011881475
9,xen-vm9,0.090176292,0.000176292,0.008877082
1,xen-vm1,0.089998635,0.000001365,0.009717669
2,xen-vm2,0.090006529,0.000006529,0.006710239
3,xen-vm3,0.090041250,0.000041250,0.010104140
4,xen-vm4,0.089983465,0.000016535,0.015399545
5,xen-vm5,0.090145174,0.000145174,0.004672076
6,xen-vm6,0.089991804,0.000008196,0.009845023
7,xen-vm7,0.090002263,0.000002263,0.012795014
8,xen-vm8,0.089970710,0.000029290,0.011849922
9,xen-vm9,0.090051965,0.000051965,0.008958337
1,xen-vm1,0.090010949,0.000010949,0.009676653
2,xen-vm2,0.090016627,0.000016627,0.006715917
3,xen-vm3,0.090017495,0.000017495,0.010105008
4,xen-vm4,0.090034128,0.000034128,0.015416178
5,xen-vm5,0.089867718,0.000132282,0.004505666
6,xen-vm6,0.090177340,0.000177340,0.010154645
7,xen-vm7,0.089997448,0.000002552,0.012615122
8,xen-vm8,0.090020461,0.000020461,0.011872935
9,xen-vm9,0.089957534,0.000042466,0.008895410
1,xen-vm1,0.090065141,0.000065141,0.009784260
2,xen-vm2,0.089988115,0.000011885,0.006638891
3,xen-vm3,0.090218070,0.000218070,0.010334963
4,xen-vm4,0.090029748,0.000029748,0.015227856
5,xen-vm5,0.089963112,0.000036888,0.004439030
6,xen-vm6,0.090005531,0.000005531,0.010197064
7,xen-vm7,0.090004223,0.000004223,0.012613814
8,xen-vm8,0.089978318,0.000021682,0.011847030
9,xen-vm9,0.089977075,0.000022925,0.008894167
1,xen-vm1,0.089940599,0.000059401,0.009747784
2,xen-vm2,0.090022847,0.000022847,0.006721139
3,xen-vm3,0.089786367,0.000213633,0.010098483
4,xen-vm4,0.089996731,0.000003269,0.015438220
5,xen-vm5,0.090192605,0.000192605,0.004634904
6,xen-vm6,0.089845230,0.000154770,0.009849689
7,xen-vm7,0.090055198,0.000055198,0.012823782
8,xen-vm8,0.090033251,0.000033251,0.011825083
9,xen-vm9,0.090029187,0.000029187,0.008890103
1,xen-vm1,0.090004073,0.000004073,0.009722670
2,xen-vm2,0.089990150,0.000009850,0.006707216
3,xen-vm3,0.089963056,0.000036944,0.010071389
4,xen-vm4,0.089986687,0.000013313,0.015461851
5,xen-vm5,0.090046653,0.000046653,0.004694870
6,xen-vm6,0.089985124,0.000014876,0.009788160
7,xen-vm7,0.089962846,0.000037154,0.012801504
8,xen-vm8,0.089887459,0.000112541,0.011749696
9,xen-vm9,0.090009360,0.000009360,0.009012004
1,xen-vm1,0.090011055,0.000011055,0.009724365
2,xen-vm2,0.090004189,0.000004189,0.006700350
3,xen-vm3,0.090159899,0.000159899,0.010227099
4,xen-vm4,0.089988963,0.000011037,0.015290915
5,xen-vm5,0.089779356,0.000220644,0.004485263
6,xen-vm6,0.090232599,0.000232599,0.010241403
7,xen-vm7,0.090004689,0.000004689,0.012573594
8,xen-vm8,0.090130400,0.000130400,0.011875407
9,xen-vm9,0.090080963,0.000080963,0.008962567
1,xen-vm1,0.089999833,0.000000167,0.009643235
2,xen-vm2,0.090025352,0.000025352,0.006725869
3,xen-vm3,0.089845696,0.000154304,0.010047443
4,xen-vm4,0.090021433,0.000021433,0.015466652
5,xen-vm5,0.090194685,0.000194685,0.004658515
6,xen-vm6,0.089778473,0.000221527,0.009825191
7,xen-vm7,0.089998405,0.000001595,0.012793526
8,xen-vm8,0.089989423,0.000010577,0.011866425
9,xen-vm9,0.089931057,0.000068943,0.008904201
1,xen-vm1,0.090091633,0.000091633,0.009803811
2,xen-vm2,0.089968936,0.000031064,0.006603172
3,xen-vm3,0.090215900,0.000215900,0.010294407
4,xen-vm4,0.090041852,0.000041852,0.015292604
5,xen-vm5,0.089799748,0.000200252,0.004416411
6,xen-vm6,0.090179745,0.000179745,0.010205188
7,xen-vm7,0.090007009,0.000007009,0.012620790
8,xen-vm8,0.090021995,0.000021995,0.011881411
9,xen-vm9,0.090003817,0.000003817,0.008886023
1,xen-vm1,0.089876899,0.000123101,0.009676893
2,xen-vm2,0.090228194,0.000228194,0.006954467
3,xen-vm3,0.089801337,0.000198663,0.009867550
4,xen-vm4,0.089978458,0.000021542,0.015469725
5,xen-vm5,0.090227568,0.000227568,0.004665521
6,xen-vm6,0.089855981,0.000144019,0.009833601
7,xen-vm7,0.090061092,0.000061092,0.012825901
8,xen-vm8,0.089996255,0.000003745,0.011816574
9,xen-vm9,0.089838374,0.000161626,0.008728142
1,xen-vm1,0.090050542,0.000050542,0.009889061
2,xen-vm2,0.089786868,0.000213132,0.006690793
3,xen-vm3,0.090001427,0.000001427,0.010082109
4,xen-vm4,0.090025473,0.000025473,0.015493771
5,xen-vm5,0.090048918,0.000048918,0.004688966
6,xen-vm6,0.090166449,0.000166449,0.009951132
7,xen-vm7,0.089940820,0.000059180,0.012600272
8,xen-vm8,0.090003586,0.000003586,0.011879340
9,xen-vm9,0.090169842,0.000169842,0.008894398
1,xen-vm1,0.089984212,0.000015788,0.009703431
2,xen-vm2,0.090051253,0.000051253,0.006757834
3,xen-vm3,0.090009110,0.000009110,0.010039966
4,xen-vm4,0.089979500,0.000020500,0.015464161
5,xen-vm5,0.089736976,0.000263024,0.004446442
6,xen-vm6,0.090032419,0.000032419,0.010246575
7,xen-vm7,0.090013164,0.000013164,0.012581017
8,xen-vm8,0.090003021,0.000003021,0.011869197
9,xen-vm9,0.090032835,0.000032835,0.008924212
1,xen-vm1,0.090030089,0.000030089,0.009700685
2,xen-vm2,0.090015445,0.000015445,0.006743190
3,xen-vm3,0.090032549,0.000032549,0.010057070
4,xen-vm4,0.090037356,0.000037356,0.015468968
5,xen-vm5,0.090187628,0.000187628,0.004596714
6,xen-vm6,0.089965497,0.000034503,0.010024444
7,xen-vm7,0.090006829,0.000006829,0.012622349
8,xen-vm8,0.090061773,0.000061773,0.011924141
9,xen-vm9,0.089984848,0.000015152,0.008847287
1,xen-vm1,0.090061151,0.000061151,0.009776988
2,xen-vm2,0.089989900,0.000010100,0.006671939
3,xen-vm3,0.090001327,0.000001327,0.010068497
4,xen-vm4,0.090040338,0.000040338,0.015507979
5,xen-vm5,0.090007005,0.000007005,0.004563381
6,xen-vm6,0.089832446,0.000167554,0.009849885
7,xen-vm7,0.090007065,0.000007065,0.012796968
8,xen-vm8,0.089947004,0.000052996,0.011864080
9,xen-vm9,0.090000755,0.000000755,0.008901038
1,xen-vm1,0.089941637,0.000058363,0.009717870
2,xen-vm2,0.090007616,0.000007616,0.006737918
3,xen-vm3,0.090005246,0.000005246,0.010066127
4,xen-vm4,0.089959649,0.000040351,0.015462382
5,xen-vm5,0.089870670,0.000129330,0.004474402
6,xen-vm6,0.090163557,0.000163557,0.010142772
7,xen-vm7,0.090047485,0.000047485,0.012680896
8,xen-vm8,0.090023288,0.000023288,0.011839883
9,xen-vm9,0.090004459,0.000004459,0.008882209
1,xen-vm1,0.089958200,0.000041800,0.009671611
2,xen-vm2,0.089963372,0.000036628,0.006743090
3,xen-vm3,0.089958445,0.000041555,0.010061200
4,xen-vm4,0.090010913,0.000010913,0.015514850
5,xen-vm5,0.090130475,0.000130475,0.004593964
6,xen-vm6,0.089835231,0.000164769,0.009847528
7,xen-vm7,0.089964585,0.000035415,0.012810250
8,xen-vm8,0.089984046,0.000015954,0.011859344
9,xen-vm9,0.090010307,0.000010307,0.008908470
1,xen-vm1,0.090054058,0.000054058,0.009715362
2,xen-vm2,0.090048239,0.000048239,0.006737271
3,xen-vm3,0.090001934,0.000001934,0.010014895
4,xen-vm4,0.089995662,0.000004338,0.015508578
5,xen-vm5,0.089832598,0.000167402,0.004430900
6,xen-vm6,0.090178914,0.000178914,0.010193844
7,xen-vm7,0.090003265,0.000003265,0.012634601
8,xen-vm8,0.090025501,0.000025501,0.011881580
9,xen-vm9,0.089979101,0.000020899,0.008862070
1,xen-vm1,0.089828518,0.000171482,0.009564779
2,xen-vm2,0.089950524,0.000049476,0.006859277
3,xen-vm3,0.090008350,0.000008350,0.010072721
4,xen-vm4,0.090016699,0.000016699,0.015516927
5,xen-vm5,0.090042119,0.000042119,0.004456320
6,xen-vm6,0.089794950,0.000205050,0.009946675
7,xen-vm7,0.090009298,0.000009298,0.012848949
8,xen-vm8,0.090057455,0.000057455,0.011929737
9,xen-vm9,0.089884284,0.000115716,0.008688899
1,xen-vm1,0.090199980,0.000199980,0.009880475
2,xen-vm2,0.090042079,0.000042079,0.006701376
3,xen-vm3,0.090029585,0.000029585,0.010060227
4,xen-vm4,0.090045102,0.000045102,0.015532444
5,xen-vm5,0.090138320,0.000138320,0.004549538
6,xen-vm6,0.090211031,0.000211031,0.010019386
7,xen-vm7,0.090001499,0.000001499,0.012639417
8,xen-vm8,0.089956899,0.000043101,0.011885137
9,xen-vm9,0.090161845,0.000161845,0.008893845
1,xen-vm1,0.089997479,0.000002521,0.009716109
2,xen-vm2,0.090155060,0.000155060,0.006858957
3,xen-vm3,0.090009352,0.000009352,0.009914519
4,xen-vm4,0.089966001,0.000033999,0.015489093
5,xen-vm5,0.089867630,0.000132370,0.004451167
6,xen-vm6,0.090002611,0.000002611,0.010154367
7,xen-vm7,0.090052824,0.000052824,0.012689630
8,xen-vm8,0.090003529,0.000003529,0.011835842
9,xen-vm9,0.089851367,0.000148633,0.008741683
1,xen-vm1,0.089998578,0.000001422,0.009863320
2,xen-vm2,0.090033484,0.000033484,0.006893863
3,xen-vm3,0.089988022,0.000011978,0.009869057
4,xen-vm4,0.089962292,0.000037708,0.015463363
5,xen-vm5,0.089985917,0.000014083,0.004474792
6,xen-vm6,0.089807594,0.000192406,0.009976044
7,xen-vm7,0.089950650,0.000049350,0.012832686
8,xen-vm8,0.089831545,0.000168455,0.011716737
9,xen-vm9,0.090145542,0.000145542,0.009055680
1,xen-vm1,0.089988067,0.000011933,0.009705845
2,xen-vm2,0.089841664,0.000158336,0.006747460
3,xen-vm3,0.089989617,0.000010383,0.010017010
4,xen-vm4,0.090033293,0.000033293,0.015507039
5,xen-vm5,0.089987547,0.000012453,0.004429046
6,xen-vm6,0.090000778,0.000000778,0.009989275
7,xen-vm7,0.090002752,0.000002752,0.012834660
8,xen-vm8,0.089950535,0.000049465,0.011664520
9,xen-vm9,0.089840612,0.000159388,0.008945757
1,xen-vm1,0.090014274,0.000014274,0.009879507
2,xen-vm2,0.090140435,0.000140435,0.006873621
3,xen-vm3,0.090243797,0.000243797,0.010120372
4,xen-vm4,0.089987131,0.000012869,0.015250373
5,xen-vm5,0.090017837,0.000017837,0.004459752
6,xen-vm6,0.090202911,0.000202911,0.010174349
7,xen-vm7,0.090008846,0.000008846,0.012640595
8,xen-vm8,0.090288718,0.000288718,0.011944392
9,xen-vm9,0.090177517,0.000177517,0.008834556
1,xen-vm1,0.090012079,0.000012079,0.009714069
2,xen-vm2,0.089857461,0.000142539,0.006719003
3,xen-vm3,0.089785512,0.000214488,0.010048423
4,xen-vm4,0.090096862,0.000096862,0.015561723
5,xen-vm5,0.089974862,0.000025138,0.004337752
6,xen-vm6,0.090012565,0.000012565,0.010212052
7,xen-vm7,0.090011894,0.000011894,0.012639924
8,xen-vm8,0.089940912,0.000059088,0.011873410
9,xen-vm9,0.090041217,0.000041217,0.008934861
1,xen-vm1,0.090016649,0.000016649,0.009689501
2,xen-vm2,0.090014334,0.000014334,0.006716688
3,xen-vm3,0.090017357,0.000017357,0.010051446
4,xen-vm4,0.089923090,0.000076910,0.015467456
5,xen-vm5,0.090053205,0.000053205,0.004467867
6,xen-vm6,0.089789838,0.000210162,0.009948685
7,xen-vm7,0.089994041,0.000005959,0.012844127
8,xen-vm8,0.090018263,0.000018263,0.011897632
9,xen-vm9,0.089898923,0.000101077,0.008815521
1,xen-vm1,0.090010225,0.000010225,0.009800803
2,xen-vm2,0.089994528,0.000005472,0.006700991
3,xen-vm3,0.089977147,0.000022853,0.010034065
4,xen-vm4,0.090038827,0.000038827,0.015529136
5,xen-vm5,0.089951251,0.000048749,0.004380291
6,xen-vm6,0.090068285,0.000068285,0.010065719
7,xen-vm7,0.090015953,0.000015953,0.012791795
8,xen-vm8,0.089995876,0.000004124,0.011877555
9,xen-vm9,0.090074896,0.000074896,0.008894541
1,xen-vm1,0.090000807,0.000000807,0.009726714
2,xen-vm2,0.090155570,0.000155570,0.006855754
3,xen-vm3,0.090010931,0.000010931,0.009889426
4,xen-vm4,0.089970070,0.000029930,0.015488275
5,xen-vm5,0.090029365,0.000029365,0.004439586
6,xen-vm6,0.089992829,0.000007171,0.010029183
7,xen-vm7,0.090006832,0.000006832,0.012805798
8,xen-vm8,0.089998582,0.000001418,0.011869305
9,xen-vm9,0.089942777,0.000057223,0.008838736
1,xen-vm1,0.089988790,0.000011210,0.009772727
2,xen-vm2,0.089859341,0.000140659,0.006726305
3,xen-vm3,0.090009187,0.000009187,0.010039272
4,xen-vm4,0.090052309,0.000052309,0.015531397
5,xen-vm5,0.090240975,0.000240975,0.004628252
6,xen-vm6,0.090159420,0.000159420,0.009947628
7,xen-vm7,0.090007287,0.000007287,0.012653665
8,xen-vm8,0.090072090,0.000072090,0.011934108
9,xen-vm9,0.089896112,0.000103888,0.008662758
1,xen-vm1,0.090019762,0.000019762,0.009896377
2,xen-vm2,0.089942595,0.000057405,0.006649138
3,xen-vm3,0.090008144,0.000008144,0.010104821
4,xen-vm4,0.089978034,0.000021966,0.015501287
5,xen-vm5,0.089732804,0.000267196,0.004383022
6,xen-vm6,0.089803289,0.000196711,0.010018113
7,xen-vm7,0.090004712,0.000004712,0.012855088
8,xen-vm8,0.089961796,0.000038204,0.011891192
9,xen-vm9,0.090243326,0.000243326,0.008944288
1,xen-vm1,0.090003914,0.000003914,0.009656965
2,xen-vm2,0.090072301,0.000072301,0.006717525
3,xen-vm3,0.089998031,0.000001969,0.010030551
4,xen-vm4,0.090038791,0.000038791,0.015542047
5,xen-vm5,0.090021075,0.000021075,0.004365306
6,xen-vm6,0.089989952,0.000010048,0.009986990
7,xen-vm7,0.089830848,0.000169152,0.012695984
8,xen-vm8,0.089805348,0.000194652,0.011865692
